receptor,ligand,initial_energy,final_energy,energy_drop
H4,SAM-e,250044.8754730225,-114966.08221435548,365010.95768737793
H4,STS-135,10090.266403198242,-115261.4492034912,125351.71560668944
H4,Salvia_divinorum,21053.00341796875,-115211.3857421875,136264.38916015625
H4,Salvinorin_A,155037.31285095215,-115332.80909729004,270370.1219482422
H4,Salvinorin_B_methoxymethyl_ether,20545.626495361328,-114958.38682556152,135504.01332092285
H4,Secobarbital,105188.17039489746,-115124.60209655762,220312.77249145508
H4,Serotonin,46748.42280578613,-115033.07907104492,161781.50187683103
H4,Sufentanil,19141.44854736328,-115000.50563049316,134141.95417785645
H4,THC-O-acetate,96040.3419342041,-115237.86083984376,211278.20277404785
H4,THJ-018,95971.76417541504,-114920.1717376709,210891.93591308597
H4,THJ-2201,28150.561798095703,-115079.9677734375,143230.5295715332
H4,TMA-2,63135.41418457031,-115068.0635986328,178203.47778320312
H4,TMA-6,121631.16781616212,-114948.65953063963,236579.82734680176
H4,Tabernanthe_iboga_(botany),95121.99903869627,-114981.12145996094,210103.12049865723
H4,Tapentadol,63336.395599365234,-115197.9284362793,178534.32403564453
H4,Temazepam,128359.29585266112,-115242.87774658205,243602.1735992432
H4,Tetrahydrocannabinol,84305.11416625977,-114871.99786376952,199177.1120300293
H4,Tetrahydrocannabiphorol,97857.10005187988,-115059.1026916504,212916.20274353027
H4,Theacrine,18651.854431152344,-115213.51495361328,133865.36938476562
H4,Theanine,64602.55419921875,-115323.76051330566,179926.3147125244
H4,Tianeptine,75398.49717712402,-115326.90702819824,190725.40420532227
H4,Tizanidine,101836.96580505373,-115034.43437194824,216871.40017700195
H4,Tramadol,55177.822509765625,-114593.62155151369,169771.4440612793
H4,Tryptamine_(compound),53103.45039367676,-115062.69346618652,168166.14385986328
H4,Tyrosine,64581.598861694336,-115073.3761138916,179654.97497558594
H4,U-47700,20287.52227783203,-115127.03573608398,135414.55801391602
H4,Zolpidem,16737.348846435547,-115266.85609436037,132004.2049407959
H4,Zopiclone,24860.809616088867,-114923.08445739746,139783.89407348633
KOR,"1,4-Butanediol",11720.187640190125,-62770.243971824646,74490.43161201477
KOR,1B-LSD,24213.94926071167,-62807.99040603638,87021.93966674805
KOR,1P-ETH-LAD,7532.113599777222,-62779.63883781433,70311.75243759155
KOR,1P-LSD,14639.10666656494,-62804.20605373383,77443.31272029877
KOR,1V-LSD,14621.294452667236,-62781.80820655823,77403.10265922546
KOR,1cP-AL-LAD,8475.028503417969,-62846.24625968933,71321.2747631073
KOR,1cP-LSD,13149.316488265991,-62654.305282115936,75803.62177038193
KOR,1cP-MiPLA,18041.62635421753,-62712.77929830551,80754.40565252304
KOR,"2,5-DMA",8662.439887046814,-62687.99503946304,71350.43492650986
KOR,2-Aminoindane,8435.10022354126,-62760.03044509888,71195.13066864014
KOR,2-FA,16509.716947555542,-62812.84113264084,79322.55808019638
KOR,2-FEA,22405.04351043701,-62808.60550260544,85213.64901304245
KOR,2-FMA,6405.233293533325,-62771.94763660431,69177.18093013763
KOR,2-Fluorodeschloroketamine,15582.23594379425,-62860.71216392517,78442.94810771942
KOR,25B-NBOH,13131.454975128174,-62696.73647928238,75828.19145441055
KOR,25B-NBOMe,10067.776245594025,-62799.113897800446,72866.89014339447
KOR,25C-NBOH,38536.40242958069,-62875.84859704971,101412.2510266304
KOR,25C-NBOMe,33606.552153110504,-62780.72009325028,96387.27224636078
KOR,25D-NBOMe,12284.030145645142,-62692.97254037857,74977.00268602371
KOR,25E-NBOH,13730.091361999512,-62736.665313243866,76466.75667524338
KOR,25I-NBOH,8453.592281341553,-62776.49989318848,71230.09217453003
KOR,25I-NBOMe,16567.636569976807,-62830.51270675659,79398.1492767334
KOR,25N-NBOMe,9785.118463516235,-62725.49564027786,72510.6141037941
KOR,2C-B,36875.62247753143,-62820.89643383026,99696.5189113617
KOR,2C-B-FLY,20020.51802635193,-62828.25263595581,82848.77066230774
KOR,2C-C,11036.793956756592,-62899.1982922554,73935.992249012
KOR,2C-D,14167.225880622864,-62783.32097673416,76950.54685735703
KOR,2C-E,10859.510340690613,-62857.00902748108,73716.51936817169
KOR,2C-H,8431.966995239258,-62812.02191877365,71243.98891401291
KOR,2C-I,17726.00178718567,-62848.493392944336,80574.49518013
KOR,2C-P,16395.616737365723,-62857.57336425781,79253.19010162354
KOR,2C-T,8433.593225479126,-62892.74275684357,71326.3359823227
KOR,2C-T-2,11652.108051300049,-62768.88903284073,74420.99708414078
KOR,2C-T-21,13615.45644903183,-62811.412628650665,76426.8690776825
KOR,2C-T-7,13861.26767539978,-62770.13162326813,76631.39929866791
KOR,2M2B,16564.07188987732,-62867.16302204132,79431.23491191864
KOR,"3,4-CTMP",16726.98164987564,-62664.38652610779,79391.36817598343
KOR,3-FA,38042.21136951447,-62781.81653022766,100824.02789974213
KOR,3-FEA,42074.60231971741,-62812.58126163483,104887.18358135223
KOR,3-FMA,7794.846514701843,-62751.56445503235,70546.41096973419
KOR,3-FPM,10287.948912620544,-62668.15112161636,72956.10003423691
KOR,3-HO-PCE,22715.73803710937,-62851.64188671112,85567.3799238205
KOR,3-HO-PCP,13816.29817199707,-62780.26793766022,76596.56610965729
KOR,3-MMC,16300.214542388916,-62855.4448223114,79155.65936470032
KOR,3-MeO-PCE,10939.66053390503,-62792.09564113617,73731.7561750412
KOR,3-MeO-PCMo,19701.442173957825,-62848.34646654129,82549.78864049911
KOR,3-MeO-PCP,9838.015506744385,-62704.690117836,72542.70562458038
KOR,3C-E,17116.44881439209,-62667.29553604126,79783.74435043335
KOR,3C-P,20635.44423866272,-62763.52591133118,83398.9701499939
KOR,4-AcO-DET,11400.10464668274,-62767.46470165253,74167.56934833527
KOR,4-AcO-DMT,40245.05332183838,-62896.34217643738,103141.39549827576
KOR,4-AcO-DiPT,14889.235614299774,-62814.52544307709,77703.76105737686
KOR,4-AcO-MET,11363.467788696287,-62746.26711654663,74109.73490524292
KOR,4-AcO-MiPT,24156.987049102783,-62868.76142692566,87025.74847602844
KOR,4-FA,13830.744535446169,-62734.989859580994,76565.73439502716
KOR,4-FMA,19084.832825660706,-62725.60971546173,81810.44254112244
KOR,4-HO-DET,16299.568523406982,-62716.65227794647,79016.22080135345
KOR,4-HO-DPT,8112.33768248558,-62817.81768846512,70930.1553709507
KOR,4-HO-DiPT,31969.7353887558,-62718.49447345734,94688.22986221312
KOR,4-HO-EPT,6872.796202659607,-62818.66585826874,69691.46206092834
KOR,4-HO-MET,27887.55202293396,-62832.39868736267,90719.95071029665
KOR,4-HO-MPT,41629.117852211,-62834.11260890961,104463.2304611206
KOR,4-HO-MiPT,15037.49203300476,-62817.33472299576,77854.82675600052
KOR,4-MeO-PCP,32007.582832336426,-62688.09399032593,94695.67682266235
KOR,4F-EPH,13150.46243095398,-62751.9706993103,75902.43313026428
KOR,4F-MPH,7683.785705566406,-62840.05480122566,70523.84050679207
KOR,"5,6-MDO-DMT",29614.520602226257,-62814.28800296784,92428.80860519408
KOR,5-APB,23636.57680606842,-62832.97366428375,86469.55047035217
KOR,5-Hydroxytryptophan,16721.35383796692,-62854.005838394165,79575.35967636108
KOR,5-MAPB,15543.558071136476,-62722.01265954971,78265.57073068619
KOR,5-MeO-DALT,9408.51015472412,-62716.64416694641,72125.15432167053
KOR,5-MeO-DMT,17306.403500556946,-62795.18715238571,80101.59065294266
KOR,5-MeO-DiBF,10423.044255256653,-62739.159074783325,73162.20333003998
KOR,5-MeO-DiPT,14114.747100830078,-62642.09090805054,76756.83800888062
KOR,5-MeO-MiPT,14772.470251083374,-62778.61046791077,77551.08071899414
KOR,5F-AKB48,16985.282051086426,-62610.5293674469,79595.81141853333
KOR,5F-PB-22,7109.067893981934,-62775.08280873299,69884.15070271492
KOR,6-APB,11819.010508537292,-62845.98823261261,74664.9987411499
KOR,6-APDB,1049455.529024124,-62862.0685133934,1112317.5975375175
KOR,8-Chlorotheophylline,8167.08952331543,-62905.80461406708,71072.89413738251
KOR,A-PHP,21919.489855766296,-62876.99472951889,84796.48458528519
KOR,A-PVP,14075.27321624756,-62722.88831710816,76798.16153335571
KOR,AB-FUBINACA,12512.640906333923,-62775.73387718201,75288.37478351593
KOR,AL-LAD,16014.671361923218,-62834.31967139244,78848.99103331566
KOR,ALD-52,12201.104722976685,-62813.954151153564,75015.05887413025
KOR,APICA,55790.99867725372,-62750.25364017487,118541.2523174286
KOR,Acetylcholine,8542.454219818115,-62660.71628761292,71203.17050743103
KOR,Acetylfentanyl,13205.244042873384,-62847.572888851166,76052.81693172455
KOR,Adrafinil,5448.033250808716,-62812.23302555084,68260.26627635956
KOR,Adrenaline,38057.78128147125,-62905.47563314438,100963.25691461565
KOR,Alcohol,31027.34594535828,-62779.250364780426,93806.5963101387
KOR,Allylescaline,18159.88226699829,-62875.12828826904,81035.01055526733
KOR,Alpha-MT,15079.669218540192,-62605.68188238144,77685.35110092163
KOR,Alprazolam,22150.21565628052,-62662.41929101944,84812.63494729996
KOR,Amanita_muscaria,27753.51443099976,-62857.21727848053,90610.73170948029
KOR,Amphetamine,20528.37667655945,-62785.38227319717,83313.75894975662
KOR,Anadenanthera_peregrina,13440.27519416809,-62919.99541664124,76360.27061080933
KOR,Argyreia_nervosa,10475.666510105131,-62748.03514099121,73223.70165109634
KOR,Armodafinil,19952.95390033722,-62713.86882162094,82666.82272195816
KOR,Ayahuasca,17010.13353586197,-62663.29783964157,79673.43137550354
KOR,Baclofen,9028.611539840698,-62768.63464641571,71797.24618625641
KOR,Baeocystin,14728.770860671995,-62876.57664012909,77605.34750080109
KOR,Banisteriopsis_caapi,31433.824946403503,-62804.41011810303,94238.23506450652
KOR,Benzydamine,10255.617847442629,-62749.49112892151,73005.10897636414
KOR,Beta-Carboline,23395.887587547302,-62808.00238323212,86203.88997077942
KOR,Bk-2C-B,35349.58425331116,-62780.73685836792,98130.32111167908
KOR,Bromantane,13928.391784667969,-62608.774991989136,76537.1667766571
KOR,Bromazepam,22216.995595932007,-62883.37182188034,85100.36741781235
KOR,Bromo-DragonFLY,15963.852102279665,-62884.698802948,78848.55090522766
KOR,Bufotenin,9408.78860282898,-62844.570372104645,72253.35897493362
KOR,Buprenorphine,7890.100395202637,-62629.0649394989,70519.16533470154
KOR,Butylone,19401.265480041504,-62920.74610376358,82322.01158380508
KOR,Caffeine,994778.145702362,-62899.68637132645,1057677.8320736885
KOR,Cannabidiol,5982.074162483215,-62774.07170438767,68756.14586687088
KOR,Cannabis,11843.927505493164,-62717.20306396485,74561.13056945801
KOR,Carisoprodol,12118.041439056396,-62787.957731723785,74905.99917078018
KOR,Cathinone,19217.135138511658,-62894.167374134064,82111.30251264572
KOR,Changa,28229.162524223328,-62769.4943189621,90998.65684318542
KOR,Choline_bitartrate,14564.658086776732,-62906.389481544495,77471.04756832123
KOR,Citicoline,17477.328380584717,-62757.31107330322,80234.63945388794
KOR,Clonazepam,9789.809032440186,-62612.120614528656,72401.92964696884
KOR,Clonazolam,19749.610295295715,-62751.84252691269,82501.4528222084
KOR,Clonidine,44713.861835479736,-62726.84191417694,107440.70374965668
KOR,Cocaine,7997.574443817139,-62761.80386829376,70759.3783121109
KOR,Codeine,10223.20411491394,-62763.14454603195,72986.34866094589
KOR,Creatine,12054.928252220154,-62697.03993320465,74751.9681854248
KOR,Cyclazodone,12059.490135192871,-62773.08891391754,74832.57904911041
KOR,DET,6723.118129730225,-62723.60291814804,69446.72104787827
KOR,DMT,12351.646785736084,-62889.121834754944,75240.76862049103
KOR,DOB,15990.056381225586,-62734.50735569,78724.56373691559
KOR,DOC,16574.41213130951,-62778.79540014267,79353.20753145218
KOR,DOI,8930.121940612793,-62779.54870843887,71709.67064905167
KOR,DOM,11570.147062301636,-62732.15501308441,74302.30207538605
KOR,DOx,9819.961574554443,-62903.90083312988,72723.86240768433
KOR,DPT,13447.311240196228,-62708.2677936554,76155.57903385162
KOR,Datura,17842.14205646515,-62799.645946502686,80641.78800296783
KOR,Delta-8-THC,20256.07471704483,-62722.5417842865,82978.61650133133
KOR,Deschloroetizolam,11191.48690366745,-62837.04440784454,74028.531311512
KOR,Deschloroketamine,13692.277499198914,-62719.567472457886,76411.8449716568
KOR,Desomorphine,19422.59896850586,-62746.53993701935,82169.13890552521
KOR,Desoxypipradrol,16472.27039718628,-62788.81364297867,79261.08404016495
KOR,Dextroamphetamine,17080.72992706299,-62758.50743246079,79839.23735952377
KOR,Dextromethorphan,14094.075788497925,-62755.63442802429,76849.71021652222
KOR,Dextropropoxyphene,12116.31252670288,-62605.48634529114,74721.79887199402
KOR,DiPT,12715.998638153076,-62818.23466682434,75534.23330497742
KOR,Diazepam,40556.67594432831,-62838.10783386231,103394.7837781906
KOR,Dichloropane,6712.366910934448,-62835.298085689545,69547.664996624
KOR,Diclazepam,10565.391496658323,-62671.64540576935,73237.03690242767
KOR,Dihydrocodeine,23301.080492019653,-62834.31246471405,86135.3929567337
KOR,Diphenhydramine,13218.354752540588,-62781.34462118149,75999.69937372208
KOR,Diphenidine,26029.309111595157,-62687.82143783569,88717.13054943085
KOR,Dopamine,21822.930377960205,-62788.101187706,84611.0315656662
KOR,EPT,11890.755279541016,-62747.546256542206,74638.30153608322
KOR,ETH-CAT,23517.27121734619,-62812.54741954804,86329.81863689423
KOR,ETH-LAD,12657.81120300293,-62714.97877550125,75372.78997850418
KOR,Echinopsis_pachanoi,70734.05264282227,-62794.43362951279,133528.48627233505
KOR,Efavirenz,22593.31660270691,-62752.87355041504,85346.19015312195
KOR,Ephedrine,12106.641436576843,-62717.48345088959,74824.12488746643
KOR,Ephenidine,9882.4430642128,-62833.681109428406,72716.1241736412
KOR,Ephylone,9482.529755592346,-62791.72546958923,72274.25522518158
KOR,Escaline,10043.796233177183,-62816.27977561951,72860.07600879669
KOR,Eszopiclone,15511.402044296265,-62790.772204875946,78302.17424917221
KOR,Ethylmorphine,14487.218868255615,-62748.717975616455,77235.93684387207
KOR,Ethylone,11430.327399253843,-62776.69955921173,74207.02695846558
KOR,Ethylphenidate,36491.45691776276,-62806.992835998535,99298.44975376128
KOR,Etizolam,25435.14842224121,-62680.88860154152,88116.03702378273
KOR,Fentanyl,32858.236271858215,-62801.92017269135,95660.15644454956
KOR,Flualprazolam,18453.748292922974,-62702.25903892517,81156.00733184814
KOR,Flubromazepam,19188.571614027023,-62695.16668844223,81883.73830246925
KOR,Flubromazolam,20636.943548202515,-62694.76100254059,83331.7045507431
KOR,Flunitrazepam,24106.34104156494,-62721.998688697815,86828.33973026276
KOR,Flunitrazolam,10488.99654006958,-62737.90758275986,73226.90412282944
KOR,GABA,19256.324228286743,-62657.703726768494,81914.02795505524
KOR,GBL,8533.000215530396,-62767.867726802826,71300.86794233322
KOR,GHB,11644.682213783264,-62721.386118888855,74366.06833267212
KOR,Gabapentin,16565.672023773193,-62764.40438079834,79330.07640457153
KOR,Gaboxadol,10132.179003715515,-62744.99532079697,72877.17432451248
KOR,Galantamine,15123.108178138731,-62816.9888086319,77940.09698677063
KOR,Glutamate,19952.18447494507,-62791.85706806183,82744.0415430069
KOR,HHC,35381.55161905289,-62754.63750171661,98136.1891207695
KOR,HXE,30328.517862319943,-62718.55427074432,93047.07213306428
KOR,Harmala_alkaloid,13888.826462745668,-62804.0413479805,76692.86781072617
KOR,Heroin,12359.233538627625,-62777.76288890839,75136.99642753601
KOR,Hexedrone,9020.832644462584,-62897.77528381348,71918.60792827606
KOR,Histamine,11520.6263256073,-62635.88035011292,74156.50667572021
KOR,Hydrocodone,18192.5298871994,-62806.70802307129,80999.23791027069
KOR,Hydromorphone,9529.51794052124,-62732.43623542786,72261.9541759491
KOR,Ibogaine,7996.337032318115,-62719.4750494957,70715.81208181381
KOR,Ibotenic_acid,26364.869701385494,-62844.08706283569,89208.95676422119
KOR,Ipomoea_tricolor,16955.138946533203,-62810.672167778015,79765.81111431122
KOR,Isopropylphenidate,7219.697736740112,-62771.76734113693,69991.46507787704
KOR,JWH-018,8084.304214477539,-62701.01305365562,70785.31726813316
KOR,JWH-073,19988.52688026428,-62620.98589515686,82609.51277542114
KOR,Kava,7443.94305229187,-62822.21127796173,70266.1543302536
KOR,Ketamine,13905.202597379684,-62803.18236780167,76708.38496518135
KOR,Kratom,8022.456991672516,-62683.66862773895,70706.12561941147
KOR,LAE-32,17188.324706077576,-62793.47817611694,79981.80288219452
KOR,LSA,15099.375318527222,-62822.73588657379,77922.11120510101
KOR,LSD,10003.47163772583,-62735.61456871033,72739.08620643616
KOR,LSM-775,13732.457529067991,-62900.48780441284,76632.94533348083
KOR,LSZ,8864.165382385254,-62717.8681640625,71582.03354644775
KOR,Lisdexamfetamine,15967.690496444702,-62742.78975200653,78710.48024845123
KOR,Lophophora_williamsii,29929.470209121704,-62833.16559553146,92762.63580465315
KOR,Lorazepam,36416.59814834595,-62810.34557723999,99226.94372558594
KOR,Lormetazepam,17654.855379104614,-62813.99099636078,80468.8463754654
KOR,MCPP,18867.030738830566,-62365.15545749664,81232.18619632721
KOR,MDA,12403.295272827148,-62790.088357925415,75193.38363075256
KOR,MDAI,9847.69495010376,-62729.984991550446,72577.6799416542
KOR,MDEA,20530.55584907532,-62698.97892761231,83229.53477668762
KOR,MDMA,25525.20088005066,-62916.53311920166,88441.73399925232
KOR,MDPV,15481.043160438538,-62594.47732925415,78075.52048969269
KOR,MET,9850.254046440125,-62790.2778339386,72640.53188037872
KOR,Meclofenoxate,13193.758878707886,-62760.02714443207,75953.78602313995
KOR,Melatonin,16311.989999771118,-62688.04027938843,79000.03027915955
KOR,Memantine,9654.369370937347,-62853.726480960846,72508.0958518982
KOR,Mephedrone,13649.175483703611,-62836.845049381256,76486.02053308487
KOR,Mescaline,8063.647159576416,-62843.05076265335,70906.69792222977
KOR,Methadone,9939.33493232727,-62725.79324245453,72665.1281747818
KOR,Methallylescaline,7612.173250198364,-62718.42400932312,70330.59725952148
KOR,Methamphetamine,15450.625162124634,-62824.2336063385,78274.85876846313
KOR,Methaqualone,36323.98924064636,-62882.79503631592,99206.78427696228
KOR,Methcathinone,20365.891530036926,-62777.17352390289,83143.06505393982
KOR,Methiopropamine,15052.49591255188,-62790.29057121277,77842.78648376465
KOR,Methoxetamine,9682.395895957949,-62669.16861104965,72351.5645070076
KOR,Methylnaphthidate,34248.54438781738,-62893.28495693207,97141.82934474944
KOR,Methylone,19228.464416503903,-62850.500017642975,82078.96443414688
KOR,Methylphenidate,10390.362293243408,-62745.5834903717,73135.94578361511
KOR,Metizolam,12410.152782440186,-62854.54392147064,75264.69670391083
KOR,Mexedrone,10694.328093528748,-62776.92607069016,73471.2541642189
KOR,MiPLA,12751.459969520569,-62702.87301158905,75454.33298110962
KOR,MiPT,12673.173318862917,-62662.57238769531,75335.74570655823
KOR,Midazolam,12502.918516159058,-62627.0269241333,75129.94544029236
KOR,Mirtazapine,23594.353916168213,-62914.122198581696,86508.47611474991
KOR,Modafinil,7698.539804458618,-62769.10965871811,70467.64946317673
KOR,Morphine,16195.319215774536,-62772.80068778992,78968.11990356445
KOR,Myristicin,16720.386055469513,-62702.7764248848,79423.16248035431
KOR,N-Acetylcysteine,25194.57765674591,-62747.03523206711,87941.61288881302
KOR,N-Ethylhexedrone,11807.335275650024,-62788.23798370361,74595.57325935364
KOR,NBx,9937.903546333311,-62815.05221271515,72752.95575904846
KOR,NEP,20859.2410736084,-62745.811866760254,83605.05294036865
KOR,NM-2-AI,7345.808252334595,-62850.0461063385,70195.8543586731
KOR,Nicotiana_(botany),26504.73536300659,-62864.11686992645,89368.85223293304
KOR,Nicotine,21154.639261245728,-62771.32073497772,83925.95999622345
KOR,Nifoxipam,10096.057334899902,-62840.3873128891,72936.444647789
KOR,Nitromethaqualone,16070.501224517822,-62737.82151412964,78808.32273864746
KOR,Nitrous,28166.681879997253,-62893.74004936218,91060.42192935944
KOR,Noradrenaline,16789.2601852417,-62796.18121814728,79585.44140338898
KOR,O-Desmethyltramadol,14823.709494113922,-62824.95126914978,77648.6607632637
KOR,O-PCE,16890.301723480225,-62781.604875564575,79671.9065990448
KOR,Oxycodone,40773.420682907104,-62775.575828552246,103548.99651145937
KOR,Oxymorphone,9559.745820045471,-62739.88857889176,72299.63439893723
KOR,PARGY-LAD,19456.694872379303,-62894.48569297791,82351.18056535721
KOR,PCE,29403.82474899292,-62855.64018011093,92259.46492910384
KOR,PCP,16225.171226501465,-62798.02520418167,79023.19643068314
KOR,PMA,33421.31684112549,-62763.11551237106,96184.43235349657
KOR,PMMA,11384.732767105104,-62833.18165493012,74217.91442203522
KOR,PRO-LAD,5541.111168861389,-62681.52354621887,68222.63471508026
KOR,Peganum_harmala,14530.263617515564,-62834.52008914948,77364.78370666504
KOR,Pentedrone,14040.12333869934,-62899.46569919586,76939.5890378952
KOR,Pentobarbital,10043.050152778624,-62778.82410526276,72821.87425804138
KOR,Pethidine,7058.795570373535,-62754.087909698486,69812.88348007202
KOR,Phenethylamine_(compound),19491.725484848022,-62849.01825809479,82340.74374294281
KOR,Phenibut,17224.044596672058,-62813.66875553131,80037.71335220337
KOR,Phenobarbital,12450.928590774536,-62838.09270811081,75289.02129888535
KOR,Poppers,30802.91425895691,-62688.94801044464,93491.86226940156
KOR,Pregabalin,10082.643951416016,-62779.17224884033,72861.81620025635
KOR,Progesterone,33896.75756549835,-62724.82285499573,96621.58042049408
KOR,Prolintane,10103.768854141235,-62713.11590051651,72816.88475465775
KOR,Promethazine,10124.863693237305,-62805.70054912567,72930.56424236298
KOR,Propylhexedrine,10227.625286102297,-62815.05861568451,73042.6839017868
KOR,Proscaline,23989.79491043091,-62815.02699136734,86804.82190179825
KOR,Psilocin,11580.571637153624,-62864.26852226257,74444.8401594162
KOR,Pyrazolam,46234.66041946411,-62702.2835958004,108936.94401526453
KOR,SAM-e,23887.225742340088,-62922.24006652832,86809.46580886841
KOR,STS-135,12763.245992660522,-62723.08924150467,75486.33523416519
KOR,Salvia_divinorum,12470.753792762756,-62652.96924686432,75123.72303962708
KOR,Salvinorin_A,15124.840810775757,-62902.766867637634,78027.60767841339
KOR,Salvinorin_B_methoxymethyl_ether,9086.47124004364,-62863.4998421669,71949.97108221054
KOR,Secobarbital,39529.78031921387,-62867.01201677322,102396.79233598708
KOR,Serotonin,16727.453227996826,-62778.25271511078,79505.7059431076
KOR,Sufentanil,1001079.281132698,-62807.69206428528,1063886.973196983
KOR,THC-O-acetate,22961.210001945496,-62726.08758974075,85687.29759168625
KOR,THJ-018,11393.50079536438,-62698.175188064575,74091.67598342896
KOR,THJ-2201,34035.99697303772,-62736.6572599411,96772.65423297882
KOR,TMA-2,10422.262585639954,-62767.01470661163,73189.27729225159
KOR,TMA-6,10814.597476959229,-62751.850945949554,73566.44842290878
KOR,Tabernanthe_iboga_(botany),8709.9202003479,-62658.88100719452,71368.80120754242
KOR,Tapentadol,19021.851697921757,-62844.38069629669,81866.23239421844
KOR,Temazepam,7530.257569313049,-62665.35981178284,70195.61738109589
KOR,Tetrahydrocannabinol,39701.21795463562,-62848.56481552124,102549.78277015686
KOR,Tetrahydrocannabiphorol,14737.51604795456,-62727.15680599213,77464.67285394669
KOR,Theacrine,13889.733079910278,-62806.01443862915,76695.74751853943
KOR,Theanine,18998.33094406128,-62757.15138912201,81755.48233318329
KOR,Tianeptine,7143.923278808594,-62747.79764270783,69891.72092151642
KOR,Tizanidine,9584.985832214355,-62731.66488933563,72316.65072154999
KOR,Tramadol,20558.17059659958,-62742.92096376419,83301.09156036377
KOR,Tryptamine_(compound),11363.02536725998,-62805.97785615921,74169.00322341919
KOR,Tyrosine,10093.120376586914,-62736.76118850708,72829.881565094
KOR,U-47700,12066.80216407776,-62741.033752441406,74807.83591651917
KOR,Zolpidem,27348.359340667725,-62719.15601730347,90067.51535797119
KOR,Zopiclone,14595.19351053238,-62888.42354202271,77483.61705255508
Kainate,"GluK2_1,4-Butanediol",99240.84564208984,-121054.17510986328,220295.02075195312
Kainate,GluK2_1B-LSD,50389.94584655762,-121004.37008666992,171394.31593322754
Kainate,GluK2_1P-ETH-LAD,69952.47422790527,-120739.91094970705,190692.3851776123
Kainate,GluK2_1P-LSD,46498.04977416992,-121051.59761047363,167549.64738464355
Kainate,GluK2_1V-LSD,20155.78109741211,-120947.6050567627,141103.3861541748
Kainate,GluK2_1cP-AL-LAD,55170.025634765625,-120936.32948303224,176106.35511779785
Kainate,GluK2_1cP-LSD,56145.74020385742,-120950.68153381348,177096.4217376709
Kainate,GluK2_1cP-MiPLA,75675.82778930664,-121029.41870117188,196705.2464904785
Kainate,"GluK2_2,5-DMA",70468.27990722656,-120973.7625427246,191442.0424499512
Kainate,GluK2_2-Aminoindane,43920.4294128418,-120865.69757080078,164786.12698364258
Kainate,GluK2_2-FA,29894.85743713379,-121199.32165527344,151094.17909240723
Kainate,GluK2_2-FEA,55647.03283691406,-121082.69750976562,176729.7303466797
Kainate,GluK2_2-FMA,49944.34605407715,-121114.50457763672,171058.85063171387
Kainate,GluK2_2-Fluorodeschloroketamine,79376.46739196777,-121161.06741333008,200537.53480529785
Kainate,GluK2_25B-NBOH,28931.01818847656,-120856.84091186523,149787.8591003418
Kainate,GluK2_25B-NBOMe,17155.007690429688,-121045.43785095216,138200.44554138184
Kainate,GluK2_25C-NBOH,71537.08782958984,-121043.29609680176,192580.3839263916
Kainate,GluK2_25C-NBOMe,48477.61032104492,-121067.8890991211,169545.49942016602
Kainate,GluK2_25D-NBOMe,82918.39555358887,-121153.4899749756,204071.88552856445
Kainate,GluK2_25E-NBOH,27705.04983520508,-120917.07217407228,148622.12200927734
Kainate,GluK2_25I-NBOH,64728.35633850098,-121139.7723388672,185868.12867736816
Kainate,GluK2_25I-NBOMe,61109.58581542969,-121073.18681335448,182182.77262878415
Kainate,GluK2_25N-NBOMe,66218.32925415039,-121204.4126739502,187422.7419281006
Kainate,GluK2_2C-B,28366.46075439453,-121333.56118774414,149700.02194213867
Kainate,GluK2_2C-B-FLY,161115.62942504883,-121179.09921264648,282294.7286376953
Kainate,GluK2_2C-C,53849.80812072754,-121123.12670898438,174972.9348297119
Kainate,GluK2_2C-D,86539.98622131348,-121154.65663146973,207694.6428527832
Kainate,GluK2_2C-E,100054.18077087402,-121203.1369781494,221257.31774902344
Kainate,GluK2_2C-H,22325.86296081543,-120904.7619934082,143230.62495422363
Kainate,GluK2_2C-I,2319297.718185425,-121226.77543640137,2440524.493621826
Kainate,GluK2_2C-P,26121.502197265625,-120863.25819396973,146984.76039123535
Kainate,GluK2_2C-T,20050.378692626957,-120990.47286987305,141040.8515625
Kainate,GluK2_2C-T-2,31200.53134155273,-120984.9182434082,152185.44958496094
Kainate,GluK2_2C-T-21,29758.14422607422,-121169.59892272948,150927.7431488037
Kainate,GluK2_2C-T-7,76817.78796386719,-121144.51193237305,197962.29989624023
Kainate,GluK2_2M2B,58462.52981567383,-121041.95851135254,179504.48832702637
Kainate,"GluK2_3,4-CTMP",26784.49423217773,-121064.94149780272,147849.43572998047
Kainate,GluK2_3-FA,89447.09349060059,-121051.07099914552,210498.1644897461
Kainate,GluK2_3-FEA,80614.71978759766,-121279.5477142334,201894.26750183103
Kainate,GluK2_3-FMA,52187.76818847656,-121063.99528503418,173251.76347351074
Kainate,GluK2_3-FPM,24667.734146118164,-120938.53784179688,145606.27198791504
Kainate,GluK2_3-HO-PCE,51533.1573638916,-121081.28372192384,172614.44108581543
Kainate,GluK2_3-HO-PCP,65519.89364624024,-121057.8257446289,186577.71939086917
Kainate,GluK2_3-MMC,88452.5555267334,-121059.38096618652,209511.93649291992
Kainate,GluK2_3-MeO-PCE,29233.141677856445,-121055.59257507324,150288.7342529297
Kainate,GluK2_3-MeO-PCMo,4826872.262786865,-121099.5495300293,4947971.812316895
Kainate,GluK2_3-MeO-PCP,43177.587310791016,-120909.05809020996,164086.64540100098
